"","country","cp","col","theme","theme_name"
"1","Angola",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"2","Armenia",2022-05-01,"rai_idx_sp","sp","Soft Power"
"3","Azerbaijan",2022-05-01,"rai_idx_sp","sp","Soft Power"
"4","Benin",2022-07-01,"rai_idx_dip","dip","Diplomacy"
"5","Burkina Faso",2022-10-01,"rai_idx_dip","dip","Diplomacy"
"6","Burkina Faso",2022-12-01,"rai_idx_sp","sp","Soft Power"
"7","Cambodia",2022-07-01,"rai_idx_dip","dip","Diplomacy"
"8","DR Congo",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"9","Ethiopia",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"10","Ethiopia",2022-06-01,"rai_idx_sp","sp","Soft Power"
"11","Georgia",2022-06-01,"rai_idx_sp","sp","Soft Power"
"12","Indonesia",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"13","Kenya",2022-07-01,"rai_idx_dip","dip","Diplomacy"
"14","Kyrgyzstan",2022-05-01,"rai_idx_dip","dip","Diplomacy"
"15","Kyrgyzstan",2022-05-01,"rai_idx_sp","sp","Soft Power"
"16","Nicaragua",2022-04-01,"rai_idx_sp","sp","Soft Power"
"17","Rwanda",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"18","South Africa",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"19","Uganda",2022-07-01,"rai_idx_dip","dip","Diplomacy"
"20","Ukraine",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"21","Zambia",2022-10-01,"rai_idx_dip","dip","Diplomacy"
"22","Zambia",2022-11-01,"rai_idx_sp","sp","Soft Power"
"23","Zimbabwe",2022-04-01,"rai_idx_dip","dip","Diplomacy"
