"","country","cp","col","theme","theme_name"
"1","Albania",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"2","Albania",2022-02-01,"rai_idx_ep","ep","Economic Power"
"3","Albania",2022-03-01,"rai_idx_hp","hp","Hard Power"
"4","Algeria",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"5","Angola",2022-03-01,"rai_idx_ep","ep","Economic Power"
"6","Angola",2021-09-01,"rai_idx_hp","hp","Hard Power"
"7","Bangladesh",2021-12-01,"rai_idx_dip","dip","Diplomacy"
"8","Bangladesh",2022-02-01,"rai_idx_ep","ep","Economic Power"
"9","Bangladesh",2022-02-01,"rai_idx_hp","hp","Hard Power"
"10","Belarus",2022-01-01,"rai_idx_di","di","Domestic Interference"
"11","Belarus",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"12","Belarus",2022-02-01,"rai_idx_ep","ep","Economic Power"
"13","Belarus",2022-01-01,"rai_idx_hp","hp","Hard Power"
"14","Belarus",2022-03-01,"rai_idx_sp","sp","Soft Power"
"15","Benin",2022-03-01,"rai_idx_ep","ep","Economic Power"
"16","Benin",2021-09-01,"rai_idx_sp","sp","Soft Power"
"17","Burkina Faso",2021-12-01,"rai_idx_hp","hp","Hard Power"
"18","Cambodia",2022-02-01,"rai_idx_ep","ep","Economic Power"
"19","Cameroon",2021-11-01,"rai_idx_di","di","Domestic Interference"
"20","Cameroon",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"21","Cameroon",2021-11-01,"rai_idx_ep","ep","Economic Power"
"22","Cameroon",2021-10-01,"rai_idx_hp","hp","Hard Power"
"23","Colombia",2022-01-01,"rai_idx_ep","ep","Economic Power"
"24","Colombia",2022-01-01,"rai_idx_hp","hp","Hard Power"
"25","DR Congo",2022-03-01,"rai_idx_ep","ep","Economic Power"
"26","Ecuador",2022-02-01,"rai_idx_ep","ep","Economic Power"
"27","El Salvador",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"28","El Salvador",2022-03-01,"rai_idx_hp","hp","Hard Power"
"29","Ethiopia",2022-02-01,"rai_idx_hp","hp","Hard Power"
"30","Georgia",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"31","Georgia",2022-02-01,"rai_idx_ep","ep","Economic Power"
"32","Georgia",2021-12-01,"rai_idx_hp","hp","Hard Power"
"33","Ghana",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"34","Ghana",2022-01-01,"rai_idx_ep","ep","Economic Power"
"35","Hungary",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"36","Hungary",2022-02-01,"rai_idx_ep","ep","Economic Power"
"37","Hungary",2022-02-01,"rai_idx_hp","hp","Hard Power"
"38","India",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"39","India",2022-02-01,"rai_idx_ep","ep","Economic Power"
"40","India",2022-02-01,"rai_idx_hp","hp","Hard Power"
"41","Jamaica",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"42","Jamaica",2022-01-01,"rai_idx_ep","ep","Economic Power"
"43","Jamaica",2022-02-01,"rai_idx_hp","hp","Hard Power"
"44","Kazakhstan",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"45","Kosovo",2021-09-01,"rai_idx_dip","dip","Diplomacy"
"46","Kosovo",2021-11-01,"rai_idx_hp","hp","Hard Power"
"47","Malawi",2022-02-01,"rai_idx_ep","ep","Economic Power"
"48","Mali",2021-09-01,"rai_idx_hp","hp","Hard Power"
"49","Mali",2021-09-01,"rai_idx_sp","sp","Soft Power"
"50","Morocco",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"51","Morocco",2022-02-01,"rai_idx_ep","ep","Economic Power"
"52","Mozambique",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"53","Nepal",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"54","Nepal",2022-02-01,"rai_idx_hp","hp","Hard Power"
"55","Nicaragua",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"56","Nicaragua",2022-02-01,"rai_idx_ep","ep","Economic Power"
"57","Niger",2021-09-01,"rai_idx_hp","hp","Hard Power"
"58","Nigeria",2022-02-01,"rai_idx_ep","ep","Economic Power"
"59","Pakistan",2021-11-01,"rai_idx_hp","hp","Hard Power"
"60","Peru",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"61","Peru",2022-01-01,"rai_idx_hp","hp","Hard Power"
"62","Philippines",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"63","Senegal",2021-09-01,"rai_idx_di","di","Domestic Interference"
"64","Senegal",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"65","Senegal",2022-02-01,"rai_idx_ep","ep","Economic Power"
"66","Senegal",2022-03-01,"rai_idx_hp","hp","Hard Power"
"67","Serbia",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"68","Serbia",2022-02-01,"rai_idx_ep","ep","Economic Power"
"69","Serbia",2022-02-01,"rai_idx_sp","sp","Soft Power"
"70","South Sudan",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"71","Sri Lanka",2022-03-01,"rai_idx_ep","ep","Economic Power"
"72","Tanzania",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"73","Turkey",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"74","Turkey",2022-02-01,"rai_idx_ep","ep","Economic Power"
"75","Uganda",2022-02-01,"rai_idx_ep","ep","Economic Power"
"76","Ukraine",2022-02-01,"rai_idx_ep","ep","Economic Power"
"77","Ukraine",2022-02-01,"rai_idx_sp","sp","Soft Power"
"78","Uzbekistan",2021-11-01,"rai_idx_di","di","Domestic Interference"
"79","Zimbabwe",2021-10-01,"rai_idx_sp","sp","Soft Power"
