"","country","cp","col","theme","theme_name"
"1","Albania",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"2","Albania",2022-02-01,"rai_idx_ep","ep","Economic Power"
"3","Albania",2022-02-01,"rai_idx_hp","hp","Hard Power"
"4","Angola",2022-02-01,"rai_idx_ep","ep","Economic Power"
"5","Angola",2021-08-01,"rai_idx_hp","hp","Hard Power"
"6","Bangladesh",2021-12-01,"rai_idx_dip","dip","Diplomacy"
"7","Bangladesh",2022-02-01,"rai_idx_ep","ep","Economic Power"
"8","Bangladesh",2021-12-01,"rai_idx_hp","hp","Hard Power"
"9","Belarus",2021-12-01,"rai_idx_dip","dip","Diplomacy"
"10","Belarus",2022-02-01,"rai_idx_ep","ep","Economic Power"
"11","Belarus",2022-01-01,"rai_idx_hp","hp","Hard Power"
"12","Benin",2021-09-01,"rai_idx_dip","dip","Diplomacy"
"13","Burkina Faso",2021-12-01,"rai_idx_hp","hp","Hard Power"
"14","Cambodia",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"15","Cameroon",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"16","Cameroon",2021-11-01,"rai_idx_ep","ep","Economic Power"
"17","Cameroon",2021-10-01,"rai_idx_hp","hp","Hard Power"
"18","Colombia",2022-01-01,"rai_idx_hp","hp","Hard Power"
"19","Dominican Republic",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"20","Ecuador",2022-02-01,"rai_idx_ep","ep","Economic Power"
"21","Ethiopia",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"22","Georgia",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"23","Georgia",2022-02-01,"rai_idx_ep","ep","Economic Power"
"24","Ghana",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"25","India",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"26","India",2022-02-01,"rai_idx_ep","ep","Economic Power"
"27","India",2021-12-01,"rai_idx_hp","hp","Hard Power"
"28","Indonesia",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"29","Jamaica",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"30","Jamaica",2022-01-01,"rai_idx_ep","ep","Economic Power"
"31","Jamaica",2022-03-01,"rai_idx_hp","hp","Hard Power"
"32","Kazakhstan",2022-02-01,"rai_idx_di","di","Domestic Interference"
"33","Kenya",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"34","Kenya",2022-01-01,"rai_idx_ep","ep","Economic Power"
"35","Kosovo",2021-09-01,"rai_idx_dip","dip","Diplomacy"
"36","Malawi",2022-02-01,"rai_idx_ep","ep","Economic Power"
"37","Mali",2021-09-01,"rai_idx_dip","dip","Diplomacy"
"38","Mali",2021-09-01,"rai_idx_hp","hp","Hard Power"
"39","Mali",2021-09-01,"rai_idx_sp","sp","Soft Power"
"40","Nepal",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"41","Nepal",2022-02-01,"rai_idx_hp","hp","Hard Power"
"42","Nicaragua",2021-09-01,"rai_idx_di","di","Domestic Interference"
"43","Nicaragua",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"44","Nicaragua",2022-02-01,"rai_idx_ep","ep","Economic Power"
"45","Nicaragua",2021-08-01,"rai_idx_sp","sp","Soft Power"
"46","Peru",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"47","Peru",2022-01-01,"rai_idx_hp","hp","Hard Power"
"48","Rwanda",2022-03-01,"rai_idx_dip","dip","Diplomacy"
"49","Rwanda",2021-10-01,"rai_idx_ep","ep","Economic Power"
"50","Senegal",2021-09-01,"rai_idx_di","di","Domestic Interference"
"51","Senegal",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"52","Senegal",2021-09-01,"rai_idx_hp","hp","Hard Power"
"53","Serbia",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"54","Serbia",2022-02-01,"rai_idx_ep","ep","Economic Power"
"55","Serbia",2022-02-01,"rai_idx_sp","sp","Soft Power"
"56","Sri Lanka",2022-03-01,"rai_idx_ep","ep","Economic Power"
"57","Tanzania",2022-02-01,"rai_idx_dip","dip","Diplomacy"
"58","Tanzania",2022-02-01,"rai_idx_ep","ep","Economic Power"
"59","Tanzania",2022-03-01,"rai_idx_sp","sp","Soft Power"
"60","Timor Leste",2021-08-01,"rai_idx_hp","hp","Hard Power"
"61","Turkey",2022-02-01,"rai_idx_ep","ep","Economic Power"
"62","Ukraine",2022-01-01,"rai_idx_dip","dip","Diplomacy"
"63","Ukraine",2022-01-01,"rai_idx_ep","ep","Economic Power"
"64","Ukraine",2022-02-01,"rai_idx_sp","sp","Soft Power"
"65","Uzbekistan",2021-12-01,"rai_idx_di","di","Domestic Interference"
