"","country","cp","col","theme","theme_name"
"1","Angola",2022-08-01,"rai_idx_dip","dip","Diplomacy"
"2","Armenia",2022-05-01,"rai_idx_sp","sp","Soft Power"
"3","Azerbaijan",2022-07-01,"rai_idx_sp","sp","Soft Power"
"4","Burkina Faso",2022-10-01,"rai_idx_dip","dip","Diplomacy"
"5","Burkina Faso",2022-12-01,"rai_idx_sp","sp","Soft Power"
"6","DR Congo",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"7","Georgia",2022-06-01,"rai_idx_sp","sp","Soft Power"
"8","Hungary",2022-06-01,"rai_idx_sp","sp","Soft Power"
"9","Kyrgyzstan",2022-05-01,"rai_idx_dip","dip","Diplomacy"
"10","Kyrgyzstan",2022-05-01,"rai_idx_sp","sp","Soft Power"
"11","Macedonia",2022-05-01,"rai_idx_sp","sp","Soft Power"
"12","Morocco",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"13","Pakistan",2022-05-01,"rai_idx_dip","dip","Diplomacy"
"14","Pakistan",2022-04-01,"rai_idx_sp","sp","Soft Power"
"15","South Africa",2022-06-01,"rai_idx_dip","dip","Diplomacy"
"16","Uganda",2022-07-01,"rai_idx_dip","dip","Diplomacy"
"17","Uzbekistan",2022-05-01,"rai_idx_dip","dip","Diplomacy"
"18","Zambia",2022-10-01,"rai_idx_dip","dip","Diplomacy"
"19","Zambia",2022-11-01,"rai_idx_sp","sp","Soft Power"
"20","Zimbabwe",2022-05-01,"rai_idx_dip","dip","Diplomacy"
