Country,Date,Flag,Event,Num_Articles,Events_List,Final_Summary
Angola,2022-08-01,NA,Diplomacy,2,"1. **Russia's Position as Top Oil Supplier to China**: Russia maintained its position as China's top oil supplier for the third consecutive month in July, affecting Angola by reducing its oil exports to China due to increased purchases of discounted Russian oil. This activity directly impacts Angola's economy reliant on oil exports and highlights the shifting dynamics in global oil trade influenced by geopolitical strategies.

2. **US Secretary of State Antony Blinken’s Tour**: US Secretary of State Antony Blinken commenced a tour in Africa aimed at developing strategies to counter Russian influence in the continent, including Angola. This diplomatic activity underscores the US’s effort to counteract growing Russian influence and its implications for democratic stability in Angola and the broader region.

The reported diplomatic activities highlight significant efforts by Russia and the US to influence political and economic dynamics in Angola, with Russia’s increased oil exports to China directly impacting Angola’s economy and the US’s diplomatic tour illustrating strategic maneuvering to counter Russian influence.","Russia maintained its position as China's top oil supplier for the third consecutive month in July, affecting Angola by reducing its oil exports to China due to increased purchases of discounted Russian oil. Additionally, the US Secretary of State commenced a tour in Africa aimed at developing strategies to counter Russian influence in the continent, including Angola."
Armenia,2022-05-01,NA,Soft Power,6,"### Summary of Soft Power Activity Between Russia and Armenia (May 2022)

1. **Victory Day Celebrations in Armenia**: Russia commemorated the 77th anniversary of the victory in the Great War in Karmir, Moscow, to reinforce historical ties and emphasize its role as a liberator, aiming to bolster pro-Russian sentiments in Armenia.
   
2. **Cultural Exchange via Theatre**: The Russian Financial Theatre honored A. P. Chekhov's ""Balen Garden"" campaign, showcasing Russian cultural heritage and aiming to foster cultural affinity and admiration toward Russian art among Armenians.

3. **Education and Historical Ties**: Injured Armenian students were brought to the State University of Guaranquire, symbolizing solidarity and historical camaraderie, thereby fostering a sense of mutual reliance and positive perception of Russia's supportive role.

4. **Academic Cooperation Announced**: In Stephanakkart, the Ministry of Mesrop, along with the Russian community of the Mountain Larabal, discussed collaborative research initiatives, aiming to strengthen academic ties and establish a foundation for ongoing Russo-Armenian cooperation in education and research.

Overall, the soft power activities reported primarily involved cultural exchange, historical commemoration, and educational cooperation, all of which aimed to strengthen the perception of Russia's supportive and integral role in Armenian society and politics. These activities collectively sought to reinforce friendly ties and ensure Russia's influence remains robust in Armenia.","Various events highlighted cultural exchange, historical commemoration, and educational cooperation between Russia and Armenia. These included the celebration of Victory Day in Karmir, cultural events featuring Russian theatre, support for injured Armenian students at a Russian university, and discussions on academic cooperation in Stephanakkart."
Azerbaijan,2022-07-01,NA,Soft Power,3,"1. **Most significant soft power activity:** 
   * The management and the scientific board of the Institute of Philosophy and Law of the Ural branch of the Russian Academy of Sciences sent a letter of congratulations to the Doctor of Legal Sciences, Professor Ilham Ragimov, on the occasion of his election as a foreign member of the Russian Academy of Sciences. The objective here appears to be strengthening intellectual and academic ties between Russia and Azerbaijan, enhancing mutual respect and collaboration in scientific circles.

2. Azerbaijan's opera singer Yusif Aivaz will play one of the main roles in the opera ""Picnic Lady"" of Peter Chaikovsky in the Russian Grand Theatre in the coming autumn. This cultural engagement illustrates Russia's attempt to bolster cultural and artistic links, fostering goodwill and showcasing Azerbaijani talent on a prominent Russian stage.

3. Former Russian footballer Alexander Samedov commented on Azerisport's forthcoming confrontation in the 3rd qualification round of the League of Champions between the Azerbaijani ""Karabah"" and the Hungarian ""Ferenzvarosh"". Such sports commentary by Russian figures can serve to enhance friendly sentiments and mutual interest in sports events.

In July 2022, Russia's soft power activities in Azerbaijan primarily focused on enhancing scholarly ties, promoting cultural relationships, and leveraging sports commentary to foster camaraderie. These efforts are significant in showcasing Russia's multi-dimensional approach to influence public perception and strengthen bilateral relations with Azerbaijan.","In July 2022, Russia engaged in various activities that impacted Azerbaijan. The Institute of Philosophy and Law of the Ural branch of the Russian Academy of Sciences sent a congratulatory letter to Professor Ilham Ragimov, commemorating his election as a foreign member of the Russian Academy of Sciences. Additionally, Azerbaijani opera singer Yusif Aivaz was announced to play a leading role in Peter Chaikovsky's opera ""Picnic Lady"" at the Russian Grand Theatre, and former Russian footballer Alexander Samedov commented on the upcoming match between Azerbaijani ""Karabah"" and Hungarian ""Ferenzvarosh"" in the League of Champions."
Burkina Faso,2022-10-01,NA,Diplomacy,32,"1. **Most significant diplomatic activity**: Supporters of Burkina Faso's new junta waved Russian flags and protested near the French Embassy in Ouagadougou, symbolizing a potential shift towards Russian influence in the nation (multiple articles). This signals a possible realignment in foreign alliances, which could significantly alter Burkina Faso's geopolitical stance.

2. Burkina Faso's new Prime Minister, Appolinaire Kyelem de Tembela, hinted at a potential review of the country's relations with Russia amidst ongoing jihadist violence (reported in one article). This highlights the exploratory phase of diplomatic ties and echoes a growing sentiment of shifting alliances.

3. The Wagner Group, a Russian paramilitary organization, expressed support for the latest coup in Burkina Faso on social media, intensifying discussions about Russia's role in the country's future (one article). The involvement of Wagner Group could impact military operations against jihadists and further estrange Burkina Faso from Western alliances.

4. Anti-French protests in Ouagadougou saw demonstrators draped in Russian flags, coinciding with protests in Niger against Western military presence (reported in multiple articles). This reflects a broader regional trend in West Africa of resistance against France and the West, with an inclination towards Russian backing.

5. Following the coup, Traore’s supporters carried Russian flags and vandalized symbols of French presence, prompting the new leadership to urge restraint (reported in multiple articles). This act underlines the volatility and the significant public support for a pivot towards Russia.

6. U.S. authorities issued a warning to Burkina Faso's junta about the risks of alliance with Russia, referencing the destabilizing impacts experienced in other African nations where Wagner Group operates (one article). This suggests international concerns about Burkina Faso's potential new alliances.

7. Upon his ascension, Captain Ibrahim Traore promised a transition to elections by July 2024, amidst public displays of Russian support (reported in multiple articles). This timeline for elections introduces a period for potential diplomatic reshaping and international focus on Burkina Faso’s governance.

8. Reports indicated that anti-French sentiments and demonstrations featuring Russian flags have increased since Capt. Traore’s coup, impacting Burkina Faso’s political climate (multiple articles). This points to the domestic and international discourse leaning towards Russia.

9. Public reactions in Ouagadougou emphasized the significance of Traore assuming power, often accompanied by displays of Russian affinity (multiple articles). Such public sentiments and symbolic gestures are important indicators of the direction of public diplomacy.

10. In discussions around the coup, media coverage highlighted Russia's tactical commendation of the events, suggesting possible behind-the-scenes encouragement or support for the shift in power (one article). This broadens the scope of Russia's potential influence in Burkina Faso.

Overall, the diplomatic activities reported largely revolve around Burkina Faso’s potential pivot from traditional Western alliances towards Russia, marked by public displays of Russian support and endorsements from Russian entities. These events signal a significant geopolitical shift with potential long-term impacts on both domestic and regional stability.","Recent events in Burkina Faso included demonstrations by supporters of the new junta waving Russian flags near the French Embassy in Ouagadougou, and the new Prime Minister hinting at a potential review of the country's relations with Russia amidst ongoing jihadist violence. The Wagner Group expressed support for the latest coup, while anti-French protests saw demonstrators draped in Russian flags, coinciding with broader regional trends in West Africa. Additionally, Captain Ibrahim Traore promised a transition to elections by July 2024, amidst public displays of Russian support, and U.S. authorities issued warnings about the risks of alliance with Russia."
Burkina Faso,2022-12-01,NA,Soft Power,3,"1. **Suspension of France's RFI Radio Broadcast**: Burkina Faso's military government suspended the broadcast of France’s Radio France Internationale (RFI) due to allegations of false reporting and airing messages from Islamist militants. The objective of the Burkinabe government was to control the narrative and reduce foreign influence, which significantly highlights the military junta's desire to assert local sovereignty and curb perceived external meddling in national affairs. 

2. **Comparison with Mali's Actions**: Burkina Faso's suspension of RFI follows a similar move by neighboring Mali, both countries seeking to limit foreign influence and propaganda. This reflects a broader trend in the Sahel region where military regimes are pushing back against Western media to reinforce nationalistic control and reduce input from foreign actors.

In summary, the primary soft power activity in December 2022 involved Burkina Faso's military government suspending France's RFI broadcasts to manage media influence and assert independence, mirroring actions taken by Mali and signaling a regional shift in media relations and influence.","Burkina Faso's military government suspended the broadcast of France’s Radio France Internationale (RFI) due to allegations of false reporting and airing messages from Islamist militants. This move follows a similar action by neighboring Mali, reflecting a trend of military regimes in the Sahel region limiting foreign media influence."
DR Congo,2022-06-01,NA,Diplomacy,6,"1. The family of the Democratic Republic of Congo's murdered independence hero Patrice Lumumba buried his only known remains, a tooth, in the capital Kinshasa, 61 years after his death with hundreds gathered for the occasion. This significant diplomatic move signifies a step towards reconciliation and acknowledgment of historical atrocities, impacting national identity and political discourse in the DRC.

2. Belgian authorities have returned a tooth of the murdered Congolese independence hero Patrice Lumumba to his family. This act of returning the remains of an iconic anti-colonial figure is a significant diplomatic gesture aimed at recognizing past wrongdoings and fostering improved Belgium-DR Congo relations.

The diplomatic activities reported focus predominantly on the return and burial of Patrice Lumumba's remains by the Belgian government, signifying reconciliation efforts and impacting historical and political narratives in the Democratic Republic of Congo.","The family of the Democratic Republic of Congo's murdered independence hero Patrice Lumumba buried his only known remains, a tooth, in the capital Kinshasa, 61 years after his death with hundreds gathered for the occasion. Belgian authorities had returned the tooth to his family."
Georgia,2022-06-01,NA,Soft Power,4,"1. **Most significant soft power activity**  
U.S. Ambassador to Georgia Kelly Degnan categorically refuted claims that the United States aims to drag Georgia into the war, describing such assertions as ""100% Russian disinformation."" These statements were reported in multiple articles and signify a critical effort by the U.S. to counteract Russian narratives, thereby influencing Georgian public opinion and maintaining U.S.-Georgia relations.

2. The U.S. reiterated its position against Russian disinformation on its official Facebook page, emphasizing that the U.S. is not working against Georgia nor attempting to involve it in the war. This move underscores the U.S. strategy to directly engage with the Georgian public and offer transparent communication through social media.

3. The Property Management Agency in Georgia sold the building of St. Mikheil Hospital in Tbilisi for 16 million GEL to Hansi Ltd, owned by Shalva Breus, a Georgian businessman in Russia. This transaction illustrates ongoing economic ties that might influence perceptions of Russian involvement in Georgian domestic affairs.

4. German MEP Viola von Kmarron announced a significant resolution regarding Georgia on her Twitter page, urging Georgian politicians to improve the situation before the EU summit. This highlights EU's active role and interest in shaping Georgian policies, especially in light of ongoing geopolitical tensions.

**Least significant soft power activity**

In June 2022, the primary soft power activities between Russia and Georgia involved the U.S. and EU's efforts to counter Russian disinformation and influence the political environment in Georgia. The significance of these activities underscores the strategic efforts by Western powers to maintain stability and accurate narratives within Georgia, reflecting ongoing geopolitical maneuvers in the region.","The U.S. Ambassador to Georgia refuted claims that the United States aims to drag Georgia into the war, describing such assertions as ""100% Russian disinformation,"" and the U.S. reiterated this position on its official Facebook page. The Property Management Agency in Georgia sold the building of St. Mikheil Hospital in Tbilisi for 16 million GEL to a company owned by a Georgian businessman in Russia. German MEP Viola von Kmarron announced a significant resolution regarding Georgia on social media, urging Georgian politicians to improve the situation before the EU summit."
Hungary,2022-06-01,NA,Soft Power,2,"1. **Péter Szijjártó Receiving Russian State Medal:**
   - Nature: Diplomatic recognition
   - Objectives: Strengthen Hungary-Russia relations
   - Significance: Highlights Hungary's closer ties with Russia amidst European tensions

2. **Anna Orosz's Return to Hungary:**
   - Nature: Personal decision framed politically
   - Objectives: Signal commitment to domestic politics and development
   - Significance: Localized influence with less direct impact on Hungary's foreign policy

In June 2022, the Hungarian government's receipt of diplomatic awards from Russia and Hungarian politicians' personal testimonies were primary instances of soft power activity. This reflects an ongoing effort by Russia to maintain and strengthen ties with Hungary against a backdrop of broader geopolitical tensions in Europe.","In June 2022, Hungary received diplomatic awards from Russia, demonstrating efforts to strengthen Hungary-Russia relations. Additionally, a Hungarian politician made a return to the country, signaling a commitment to domestic politics and development."
Kyrgyzstan,2022-05-01,NA,Diplomacy,15,"1. **President Sadyr Zhaparov and President Vladimir Putin Meeting (16 May)** - The presidents of Kyrgyzstan and Russia discussed bilateral cooperation in Moscow, aiming to strengthen political, economic, and security ties, impacting Kyrgyzstan's strategic alliances significantly.

2. **Collective Security Treaty Organization (CSTO) Summit Participation (16 May)** - President Sadyr Zhaparov's participation in the CSTO summit in Moscow emphasized Kyrgyzstan's commitment to regional security alliances, marking an important stance on collective defense and cooperation.

3. **Lifting of Travel Restrictions (16 May)** - Russia and Kyrgyzstan removed COVID-19 related travel restrictions between the two countries, aiming to boost economic activity and interpersonal connections, significantly easing bilateral movement and trade.

4. **Foreign Minister Jeenbek Kulubaev Meeting with Russian Ambassador Udovichenko (18 May)** - This meeting aimed to discuss ongoing diplomatic relations and cooperation, reinforcing the diplomatic ties between the two nations.

5. **Upcoming US Delegation Visit (23-27 May)** - The anticipated visit of a US inter-ministerial delegation to Kyrgyzstan and other Central Asian countries aims to influence regional leadership concerning Russia, indicating potential shifts in foreign diplomatic interactions.

6. **Vehicle Accidents Involving Russian Embassy Cars (Multiple Dates)** - Accidents involving Russian Embassy vehicles in Bishkek were reported, but these incidents are mostly of minor political importance compared to broader diplomatic activities.

Overall, the diplomatic activities of May 2022 between Russia and Kyrgyzstan focused on reinforcing bilateral cooperation, engaging in regional security through CSTO, and facilitating travel. Less impactful incidents included vehicle accidents involving Russian embassy cars.","In May 2022, diplomatic activities between Russia and Kyrgyzstan included a meeting between the presidents of both countries to discuss bilateral cooperation, participation in the CSTO summit by the Kyrgyz president, and the lifting of COVID-19 travel restrictions to boost economic activity and interpersonal connections. Additionally, a meeting took place between Kyrgyzstan's foreign minister and the Russian ambassador to reinforce diplomatic ties. Less impactful incidents included vehicle accidents involving Russian embassy cars in Bishkek."
Kyrgyzstan,2022-05-01,NA,Soft Power,18,"1. **Cultural and Humanitarian Cooperation Discussion:**
   The Chairman of the Cabinet of Ministers, Akylbek Japarov, met with Russian film director Nikita Mihalkov to discuss cultural and humanitarian cooperation within the EAEC, highlighting strengthening bilateral ties through cultural diplomacy.

2. **Education Agreement:**
   The Cabinet of Ministers plans to provide a free school in Bishkek to Gazprom-Kyrgyzstan, enhancing educational cooperation between Kyrgyzstan and Russia, which aims to solidify Russia's influence through educational initiatives.

3. **International Cultural Project ""In the Language of Music"":**
   The Russian Cultural Capital project in Karakol featuring performances by three Russian music groups aims to enhance cultural exchange and elevate Russia's cultural influence in Kyrgyzstan.

4. **Publication on ""Multi-Americanity"":**
   The Russian edition of Komsomolskaya Pravda published significant material on ""multi-Americanity"" by Kamchybek Tashiev, which was widely replicated in Kyrgyzstan, indicating the use of media to shape public opinion and counter Western narratives.

5. **Russian Modern Film Festival:**
   The modern Russian Film Festival in Bishkek, announced by the Russian Embassy, offered free screenings of contemporary Russian films, promoting Russian culture and values through cinema.

6. **Russian Drama Theatre Complaints:**
   Lead artists from the Russian drama theatre of Chingiz Aitmatov publicly addressed dissatisfaction with their director, showcasing internal cultural friction but also highlighting the prominence of Russian cultural institutions in Kyrgyzstan.

7. **Opera and Ballet Performances:**
   Performances of ""Prince Igor"" and ""Rigoletto"" by the National Academic Theatre and Ballet with Russian participation strengthened Russian cultural presence and influence in Kyrgyz cultural life.

8. **Gazprom Kyrgyzstan Corporate Events:**
   Resumption of Gazprom Kyrgyzstan's corporate events, including a Friendship Festival, emphasizes Russia's soft power through corporate and community engagement activities in Kyrgyzstan.

9. **Dejaveu Play Premiere:**
   The premiere of the play ""Dejaveu"" at the State National Theatre of Russia in Bishkek reflects ongoing Russian theatrical contributions to Kyrgyz cultural affairs.

10. **Sports Festival:**
    The Ghetkinchek Sports Festival organized in Bishkek at Gazprom's facility for Child Protection Day, underscores Russia's endeavor to promote its cultural and social values through sports diplomacy.

In May 2022, Russia intensely engaged in various forms of soft power activities in Kyrgyzstan ranging from cultural exchanges, educational initiatives, media influence, to sports and corporate events, aiming to strengthen its cultural and political influence in the country.","In recent events, the Chairman of the Cabinet of Ministers met with a Russian film director to discuss cultural and humanitarian cooperation. The Cabinet of Ministers also plans to provide a free school in Bishkek to Gazprom-Kyrgyzstan, enhancing educational cooperation. The Russian Cultural Capital project in Karakol, the Russian drama theatre artists' public complaints, and the performances of ""Prince Igor"" and ""Rigoletto"" by the National Academic Theatre and Ballet in Kyrgyzstan are reflective of active cultural exchanges. Additionally, a Friendship Festival and a sports festival organized by Gazprom Kyrgyzstan, as well as the premiere of the play ""Dejaveu"" at the State National Theatre of Russia in Bishkek, demonstrate Russia's comprehensive cultural engagement in Kyrgyzstan."
